url_len,hostname_len,special_chars,https,digits_url,digits_hostname,status
52,47,6,0,0.019230769230769232,0.02127659574468085,1
115,24,15,1,0.08695652173913043,0.0,1
26,26,7,0,0.0,0.0,0
24,24,6,1,0.0,0.0,0
42,33,6,0,0.0,0.0,0
18,18,5,1,0.0,0.0,0
56,40,10,1,0.21428571428571427,0.25,1
18,19,5,0,0.0,0.0,0
50,21,11,0,0.2,0.47619047619047616,1
58,48,10,0,0.034482758620689655,0.041666666666666664,1
140,41,20,1,0.02857142857142857,0.0,1
20,20,6,1,0.0,0.0,0
32,32,7,0,0.0,0.0,0
20,21,5,0,0.0,0.0,0
29,29,6,1,0.0,0.0,0
70,47,11,1,0.0,0.0,0
92,23,16,0,0.021739130434782608,0.0,1
105,25,19,0,0.0,0.0,1
33,33,6,1,0.0,0.0,1
29,24,6,1,0.0,0.0,1
76,58,10,0,0.11842105263157894,0.0,1
46,27,8,1,0.021739130434782608,0.037037037037037035,0
552,30,27,0,0.17028985507246377,0.13333333333333333,1
53,38,8,0,0.0,0.0,0
80,31,14,0,0.025,0.0,0
42,43,5,0,0.023809523809523808,0.023255813953488372,1
19,19,5,0,0.0,0.0,1
55,55,9,0,0.21818181818181817,0.21818181818181817,1
132,35,21,1,0.06060606060606061,0.0,1
123,55,18,1,0.13008130081300814,0.0,1
40,40,6,0,0.0,0.0,0
22,22,6,1,0.0,0.0,0
101,30,15,0,0.0,0.0,0
15,12,5,0,0.06666666666666667,0.08333333333333333,1
126,58,18,0,0.16666666666666666,0.0,1
50,26,8,0,0.02,0.0,1
93,22,11,0,0.2903225806451613,0.0,1
49,25,8,0,0.08163265306122448,0.0,1
18,19,4,0,0.0,0.0,0
128,59,19,1,0.1640625,0.0,1
55,55,9,1,0.21818181818181817,0.21818181818181817,1
39,26,7,0,0.0,0.0,0
105,32,16,1,0.06666666666666667,0.0,0
89,24,22,0,0.0449438202247191,0.0,1
49,19,9,0,0.0,0.0,1
82,22,14,0,0.10975609756097561,0.0,0
29,29,6,0,0.0,0.0,0
62,22,9,0,0.03225806451612903,0.0,0
53,29,9,0,0.05660377358490566,0.0,1
107,27,14,0,0.18691588785046728,0.0,1
126,59,19,1,0.16666666666666666,0.0,1
94,51,10,0,0.0,0.0,1
47,34,8,0,0.0,0.0,1
395,24,21,1,0.1240506329113924,0.0,1
167,24,21,0,0.15568862275449102,0.0,1
35,21,7,0,0.0,0.0,1
42,19,12,1,0.0,0.0,1
84,40,13,0,0.0,0.0,0
71,28,11,1,0.0,0.0,0
330,25,42,1,0.31212121212121213,0.0,1
69,34,11,0,0.043478260869565216,0.0,0
23,23,6,1,0.0,0.0,0
24,24,7,1,0.0,0.0,0
41,32,10,1,0.0,0.0,1
30,30,6,0,0.0,0.0,0
64,24,11,1,0.03125,0.0,0
139,45,18,1,0.08633093525179857,0.06666666666666667,1
40,28,7,0,0.1,0.0,0
56,25,11,1,0.0,0.0,0
65,48,11,1,0.3076923076923077,0.4166666666666667,1
24,19,5,1,0.08333333333333333,0.0,1
25,22,7,1,0.0,0.0,0
81,30,9,0,0.2716049382716049,0.0,1
58,21,10,0,0.08620689655172414,0.0,0
22,22,6,0,0.0,0.0,0
268,34,14,0,0.1455223880597015,0.08823529411764706,1
19,19,6,0,0.15789473684210525,0.15789473684210525,1
49,21,10,0,0.0,0.0,1
97,58,12,0,0.23711340206185566,0.0,1
25,25,6,1,0.0,0.0,0
40,40,6,0,0.0,0.0,0
42,25,8,0,0.0,0.0,0
29,25,6,0,0.0,0.0,1
112,57,16,1,0.14285714285714285,0.12280701754385964,1
96,18,16,0,0.0,0.0,0
58,26,9,1,0.06896551724137931,0.0,0
19,20,4,0,0.0,0.0,0
113,32,19,0,0.0,0.0,1
31,31,6,1,0.06451612903225806,0.06451612903225806,1
77,29,13,0,0.012987012987012988,0.034482758620689655,1
159,48,16,0,0.16352201257861634,0.125,1
30,17,7,0,0.0,0.0,1
23,24,5,0,0.0,0.0,0
28,29,5,0,0.03571428571428571,0.034482758620689655,1
59,24,11,1,0.03389830508474576,0.0,0
61,29,12,1,0.0,0.0,1
120,51,18,1,0.15833333333333333,0.0,1
89,23,16,0,0.056179775280898875,0.0,1
126,32,18,1,0.07936507936507936,0.0,1
46,25,8,0,0.021739130434782608,0.0,1
123,55,18,1,0.15447154471544716,0.0,1
27,15,5,1,0.0,0.0,0
53,49,7,0,0.0,0.0,1
66,26,9,1,0.21212121212121213,0.0,0
208,32,27,0,0.22596153846153846,0.0,1
33,33,8,0,0.0,0.0,1
40,40,6,0,0.025,0.025,1
19,19,6,1,0.0,0.0,0
76,32,12,1,0.0,0.0,0
259,21,13,0,0.18146718146718147,0.0,1
67,34,9,1,0.0,0.0,1
27,27,6,0,0.0,0.0,0
96,24,15,1,0.041666666666666664,0.0,1
59,18,12,0,0.0,0.0,1
25,25,7,0,0.0,0.0,0
90,34,13,0,0.022222222222222223,0.058823529411764705,1
127,59,18,1,0.14960629921259844,0.0,1
67,26,7,1,0.1044776119402985,0.0,1
31,31,6,1,0.03225806451612903,0.03225806451612903,1
30,27,7,0,0.0,0.0,1
27,24,7,1,0.0,0.0,0
26,27,5,0,0.0,0.0,0
53,21,14,1,0.018867924528301886,0.0,1
32,29,5,0,0.0,0.0,0
85,23,16,0,0.047058823529411764,0.0,1
152,26,10,0,0.2565789473684211,0.07692307692307693,1
45,42,8,0,0.17777777777777778,0.16666666666666666,1
121,66,16,1,0.14049586776859505,0.10606060606060606,1
41,29,8,1,0.0,0.0,0
68,27,10,0,0.16176470588235295,0.0,1
41,23,8,0,0.0,0.0,1
39,27,7,1,0.0,0.0,1
153,50,18,1,0.013071895424836602,0.0,1
45,45,8,0,0.0,0.0,1
42,32,9,0,0.047619047619047616,0.0625,1
33,33,6,0,0.0,0.0,0
41,41,6,1,0.0,0.0,1
50,24,10,0,0.0,0.0,0
37,37,6,1,0.0,0.0,0
43,33,6,0,0.0,0.0,0
177,19,20,0,0.1864406779661017,0.0,1
34,34,6,1,0.0,0.0,1
61,28,9,0,0.0,0.0,0
47,20,8,1,0.0425531914893617,0.0,0
43,32,7,0,0.09302325581395349,0.09375,1
30,30,6,1,0.0,0.0,0
39,27,8,1,0.0,0.0,0
77,31,12,0,0.0,0.0,0
29,29,6,0,0.0,0.0,0
23,23,6,1,0.0,0.0,0
50,46,10,1,0.02,0.0,1
24,24,6,1,0.0,0.0,0
126,69,15,0,0.30952380952380953,0.2898550724637681,1
41,24,9,0,0.0,0.0,1
132,34,17,1,0.05303030303030303,0.08823529411764706,1
26,26,6,0,0.0,0.0,0
30,30,6,1,0.0,0.0,0
67,26,11,0,0.04477611940298507,0.0,0
125,58,19,0,0.136,0.0,1
38,20,7,0,0.07894736842105263,0.0,1
39,24,8,0,0.10256410256410256,0.0,0
55,31,8,1,0.0,0.0,1
64,44,8,0,0.0,0.0,1
34,21,9,0,0.0,0.0,0
148,40,26,1,0.10810810810810811,0.0,1
49,34,7,0,0.0,0.0,0
31,31,5,1,0.06451612903225806,0.06451612903225806,1
114,34,15,0,0.2543859649122807,0.0,1
43,24,8,1,0.0,0.0,0
32,21,7,0,0.0,0.0,1
52,28,11,1,0.0,0.0,1
30,31,6,0,0.0,0.0,1
34,28,9,1,0.0,0.0,0
63,17,12,0,0.0,0.0,0
68,31,7,1,0.2647058823529412,0.0,1
15,16,4,0,0.0,0.0,0
58,34,8,0,0.0,0.0,0
33,22,7,1,0.0,0.0,1
240,23,31,0,0.1875,0.0,1
26,26,7,1,0.0,0.0,0
43,43,6,1,0.0,0.0,1
51,26,9,0,0.0,0.0,1
21,21,7,0,0.47619047619047616,0.47619047619047616,1
132,25,13,1,0.06818181818181818,0.0,1
26,27,5,1,0.0,0.0,1
35,26,7,1,0.0,0.0,0
135,26,22,1,0.21481481481481482,0.0,1
59,28,12,0,0.0,0.0,0
46,29,7,0,0.043478260869565216,0.0,0
102,33,19,1,0.058823529411764705,0.0,0
41,25,8,1,0.0,0.0,0
46,29,8,0,0.043478260869565216,0.0,1
64,34,8,1,0.125,0.23529411764705882,1
45,24,7,1,0.0,0.0,0
29,29,6,1,0.0,0.0,0
24,24,7,0,0.0,0.0,0
19,19,6,0,0.15789473684210525,0.15789473684210525,1
64,23,14,0,0.0,0.0,0
61,31,10,0,0.03278688524590164,0.0,0
48,26,9,0,0.08333333333333333,0.0,1
20,20,5,1,0.0,0.0,1
99,26,11,1,0.0,0.0,0
98,34,14,0,0.2755102040816326,0.0,1
79,22,16,0,0.08860759493670886,0.0,0
38,38,8,1,0.0,0.0,0
41,24,7,1,0.0,0.0,0
76,58,10,0,0.10526315789473684,0.0,1
59,37,11,0,0.0,0.0,1
20,21,5,0,0.0,0.0,0
61,50,11,0,0.01639344262295082,0.02,1
34,35,5,0,0.0,0.0,1
112,34,21,1,0.0625,0.0,0
263,24,34,1,0.17870722433460076,0.0,1
26,26,6,1,0.0,0.0,0
51,27,9,0,0.0196078431372549,0.0,1
79,30,13,0,0.0759493670886076,0.0,0
30,31,5,0,0.03333333333333333,0.03225806451612903,1
54,22,11,0,0.2037037037037037,0.5,1
50,23,9,0,0.0,0.0,0
123,24,27,0,0.06504065040650407,0.0,0
35,24,7,0,0.08571428571428572,0.08333333333333333,1
102,23,12,0,0.19607843137254902,0.0,1
41,22,9,0,0.0975609756097561,0.0,0
132,39,22,1,0.18181818181818182,0.0,1
38,23,9,0,0.0,0.0,0
52,23,9,1,0.0,0.0,0
28,23,8,0,0.0,0.0,1
74,28,11,0,0.08108108108108109,0.0,0
58,26,8,1,0.05172413793103448,0.0,1
78,24,14,0,0.07692307692307693,0.0,0
91,19,11,0,0.2967032967032967,0.0,1
50,40,10,0,0.0,0.0,1
68,28,13,0,0.14705882352941177,0.0,0
61,25,9,0,0.0,0.0,0
24,24,6,1,0.0,0.0,0
31,19,7,0,0.0,0.0,1
47,16,8,1,0.0425531914893617,0.0625,1
21,21,6,0,0.19047619047619047,0.19047619047619047,1
39,39,6,1,0.0,0.0,0
54,34,8,0,0.0,0.0,1
39,28,7,0,0.02564102564102564,0.0,1
49,14,8,0,0.0,0.0,0
31,32,5,0,0.0,0.0,0
126,18,18,0,0.03968253968253968,0.0,1
132,39,22,1,0.17424242424242425,0.0,1
25,25,6,0,0.0,0.0,0
72,25,14,1,0.06944444444444445,0.0,0
57,16,13,1,0.14035087719298245,0.0625,1
47,26,9,0,0.0,0.0,0
79,38,13,0,0.0,0.0,0
22,22,6,1,0.0,0.0,0
56,26,11,1,0.0,0.0,1
44,29,8,0,0.11363636363636363,0.0,0
57,23,10,0,0.0,0.0,0
50,20,9,0,0.0,0.0,1
49,25,11,1,0.0,0.0,0
44,25,10,0,0.0,0.0,1
22,22,6,0,0.0,0.0,0
45,45,8,1,0.0,0.0,1
61,20,12,0,0.0,0.0,0
45,21,9,0,0.0,0.0,0
196,30,40,0,0.09183673469387756,0.0,1
24,25,4,0,0.0,0.0,0
24,13,5,0,0.20833333333333334,0.0,1
54,39,9,0,0.037037037037037035,0.0,0
160,29,19,0,0.15,0.0,1
45,42,6,1,0.0,0.0,1
38,22,7,1,0.0,0.0,0
21,21,6,1,0.0,0.0,0
74,25,8,0,0.22972972972972974,0.0,1
33,33,6,0,0.0,0.0,0
44,22,10,1,0.0,0.0,1
70,54,12,1,0.24285714285714285,0.3148148148148148,1
22,22,6,0,0.0,0.0,0
26,26,6,1,0.0,0.0,1
62,35,10,0,0.0,0.0,1
34,20,9,0,0.029411764705882353,0.0,1
76,37,10,0,0.0,0.0,0
31,31,6,1,0.0,0.0,0
135,29,14,0,0.2074074074074074,0.0,1
44,33,7,0,0.0,0.0,0
52,31,9,1,0.11538461538461539,0.0,1
30,30,6,1,0.0,0.0,0
41,28,7,0,0.0,0.0,0
126,59,19,1,0.19047619047619047,0.0,1
67,26,13,0,0.07462686567164178,0.0,0
24,24,6,1,0.0,0.0,0
49,25,10,1,0.0,0.0,1
63,30,11,0,0.0,0.0,1
42,42,6,0,0.0,0.0,0
29,21,8,0,0.0,0.0,0
22,22,6,0,0.0,0.0,0
43,31,7,1,0.0,0.0,0
21,21,7,0,0.47619047619047616,0.47619047619047616,1
67,22,9,0,0.26865671641791045,0.0,1
48,21,8,0,0.0,0.0,1
41,33,8,1,0.0975609756097561,0.0,0
51,25,9,1,0.0,0.0,1
51,25,10,1,0.0,0.0,0
48,27,9,1,0.0,0.0,1
119,50,18,0,0.2184873949579832,0.0,1
25,25,5,1,0.0,0.0,0
54,33,10,1,0.09259259259259259,0.15151515151515152,1
26,27,5,0,0.0,0.0,0
60,29,10,1,0.0,0.0,1
38,29,7,0,0.02631578947368421,0.034482758620689655,1
26,26,6,1,0.0,0.0,0
53,22,9,0,0.07547169811320754,0.0,0
73,37,13,1,0.0821917808219178,0.0,0
23,23,6,0,0.0,0.0,0
68,45,10,0,0.0,0.0,1
27,27,6,0,0.0,0.0,1
73,27,14,1,0.0,0.0,0
32,32,7,1,0.0,0.0,0
22,17,6,0,0.0,0.0,0
52,25,9,0,0.0,0.0,0
155,56,26,1,0.14193548387096774,0.0,1
54,20,7,1,0.14814814814814814,0.0,1
19,14,5,0,0.0,0.0,1
107,28,16,1,0.0,0.0,0
36,36,6,1,0.0,0.0,0
61,31,10,0,0.0,0.0,0
123,55,18,1,0.12195121951219512,0.0,1
26,22,7,1,0.038461538461538464,0.045454545454545456,0
21,22,4,0,0.047619047619047616,0.045454545454545456,0
33,32,7,1,0.09090909090909091,0.09375,1
39,39,6,1,0.0,0.0,1
23,23,6,0,0.0,0.0,1
64,40,9,0,0.046875,0.075,1
45,25,8,1,0.0,0.0,0
49,39,8,1,0.0,0.0,1
42,33,7,0,0.19047619047619047,0.24242424242424243,1
68,26,14,0,0.17647058823529413,0.0,0
33,20,7,0,0.21212121212121213,0.0,0
27,27,6,0,0.0,0.0,0
51,46,10,1,0.11764705882352941,0.13043478260869565,1
42,27,8,1,0.0,0.0,0
43,29,10,0,0.0,0.0,1
32,20,6,1,0.0,0.0,1
82,25,13,1,0.06097560975609756,0.0,1
238,28,36,1,0.15546218487394958,0.0,1
69,23,15,1,0.2463768115942029,0.0,0
60,28,10,0,0.0,0.0,0
115,50,16,0,0.1391304347826087,0.0,1
31,31,6,0,0.0,0.0,1
72,33,15,1,0.041666666666666664,0.0,0
60,30,12,0,0.08333333333333333,0.0,1
46,47,8,0,0.043478260869565216,0.0425531914893617,1
50,29,9,1,0.0,0.0,0
68,27,11,1,0.0,0.0,1
29,29,6,1,0.0,0.0,0
35,25,6,1,0.0,0.0,0
77,31,7,0,0.2727272727272727,0.0,1
42,25,7,1,0.0,0.0,0
98,24,14,0,0.07142857142857142,0.0,0
43,25,8,1,0.0,0.0,0
57,32,9,1,0.0,0.0,0
38,38,6,1,0.0,0.0,0
80,25,14,0,0.025,0.0,0
129,15,22,1,0.12403100775193798,0.0,1
21,21,6,1,0.0,0.0,0
45,21,11,0,0.0,0.0,0
58,29,10,0,0.0,0.0,0
47,34,8,0,0.0,0.0,1
29,29,6,1,0.0,0.0,0
85,48,10,1,0.07058823529411765,0.0,1
127,58,19,0,0.14173228346456693,0.0,1
67,48,10,0,0.2835820895522388,0.020833333333333332,1
40,41,5,0,0.0,0.0,1
36,36,7,0,0.0,0.0,1
60,35,9,0,0.06666666666666667,0.0,0
55,25,10,0,0.10909090909090909,0.0,0
66,21,12,0,0.15151515151515152,0.0,1
44,24,8,0,0.0,0.0,0
15,15,5,1,0.0,0.0,0
18,19,5,0,0.0,0.0,0
118,50,17,0,0.1694915254237288,0.0,1
87,25,13,0,0.022988505747126436,0.08,1
25,25,6,0,0.0,0.0,0
51,34,9,1,0.0,0.0,1
29,29,6,1,0.0,0.0,0
83,29,13,1,0.0,0.0,0
30,21,7,1,0.0,0.0,0
26,26,6,0,0.0,0.0,0
65,21,12,0,0.3384615384615385,0.0,1
84,26,15,0,0.023809523809523808,0.0,1
25,22,6,0,0.0,0.0,1
67,25,12,0,0.0,0.0,1
40,40,6,1,0.0,0.0,0
40,23,8,0,0.0,0.0,1
111,25,18,0,0.036036036036036036,0.0,0
118,50,17,0,0.19491525423728814,0.0,1
58,33,10,0,0.08620689655172414,0.0,0
48,31,9,0,0.020833333333333332,0.0,1
51,33,9,1,0.0784313725490196,0.12121212121212122,1
41,24,7,0,0.0,0.0,0
49,26,8,0,0.0,0.0,1
52,52,11,1,0.17307692307692307,0.17307692307692307,1
31,22,7,0,0.0,0.0,1
83,23,19,1,0.04819277108433735,0.0,0
40,24,7,0,0.0,0.0,1
27,27,6,0,0.0,0.0,0
128,59,19,1,0.15625,0.0,1
29,30,5,0,0.06896551724137931,0.06666666666666667,1
68,24,13,1,0.27941176470588236,0.0,0
89,31,11,0,0.1797752808988764,0.0,1
47,25,8,1,0.0,0.0,0
129,33,14,0,0.0,0.0,0
40,21,8,0,0.0,0.0,0
65,27,14,1,0.015384615384615385,0.0,0
52,26,9,0,0.0,0.0,1
98,34,14,0,0.25510204081632654,0.0,1
36,26,7,1,0.0,0.0,0
75,75,13,1,0.05333333333333334,0.05333333333333334,1
87,20,12,0,0.09195402298850575,0.0,0
28,28,6,0,0.0,0.0,0
90,31,12,0,0.05555555555555555,0.0,0
52,31,8,0,0.038461538461538464,0.0,0
72,44,9,1,0.0,0.0,1
60,37,12,0,0.016666666666666666,0.02702702702702703,1
38,23,10,0,0.07894736842105263,0.0,0
29,29,6,0,0.0,0.0,1
58,27,10,1,0.1206896551724138,0.0,0
64,38,12,0,0.0,0.0,0
132,26,22,1,0.21212121212121213,0.0,1
34,33,7,1,0.0,0.0,0
35,35,7,0,0.0,0.0,0
60,35,12,0,0.016666666666666666,0.02857142857142857,1
47,27,9,0,0.0425531914893617,0.0,0
565,37,13,1,0.24778761061946902,0.0,1
29,29,7,1,0.0,0.0,0
51,26,9,0,0.0,0.0,0
23,24,5,0,0.0,0.0,0
71,53,7,0,0.22535211267605634,0.1509433962264151,1
30,30,6,0,0.0,0.0,0
23,23,7,1,0.0,0.0,0
32,24,6,0,0.0,0.0,1
50,26,11,0,0.0,0.0,0
46,33,7,0,0.0,0.0,0
40,22,8,0,0.1,0.0,0
243,20,81,0,0.10699588477366255,0.15,1
65,30,11,0,0.0,0.0,0
46,36,6,1,0.0,0.0,0
28,29,5,0,0.0,0.0,0
33,33,7,1,0.0,0.0,0
96,22,12,0,0.20833333333333334,0.0,1
35,35,6,1,0.08571428571428572,0.08571428571428572,1
21,21,6,1,0.0,0.0,0
34,21,7,0,0.0,0.0,1
26,26,6,0,0.0,0.0,1
96,45,13,0,0.0,0.0,1
126,59,19,1,0.1984126984126984,0.0,1
34,25,7,0,0.0,0.0,0
68,23,12,0,0.0,0.0,1
47,25,6,0,0.02127659574468085,0.0,1
21,21,6,0,0.0,0.0,0
27,21,7,0,0.1111111111111111,0.14285714285714285,1
85,35,13,0,0.0,0.0,1
50,24,8,0,0.06,0.0,1
86,25,10,0,0.2558139534883721,0.0,1
31,31,7,1,0.0,0.0,0
42,22,8,1,0.23809523809523808,0.0,0
36,20,8,0,0.19444444444444445,0.0,0
32,28,7,0,0.03125,0.03571428571428571,1
68,21,12,0,0.0,0.0,1
94,29,12,1,0.07446808510638298,0.0,1
20,20,6,1,0.0,0.0,0
41,32,8,0,0.04878048780487805,0.0625,1
36,16,7,1,0.0,0.0,0
34,34,7,0,0.0,0.0,0
45,21,10,0,0.0,0.0,0
29,30,5,0,0.06896551724137931,0.06666666666666667,0
28,28,6,1,0.0,0.0,0
21,21,7,0,0.0,0.0,0
45,31,7,1,0.022222222222222223,0.0,1
72,46,9,0,0.0,0.0,1
29,29,6,1,0.0,0.0,0
33,23,6,1,0.15151515151515152,0.08695652173913043,1
142,43,19,1,0.028169014084507043,0.0,1
26,26,7,1,0.0,0.0,0
84,21,15,0,0.047619047619047616,0.0,0
24,24,6,0,0.0,0.0,0
436,19,17,0,0.5871559633027523,0.15789473684210525,1
206,30,27,1,0.32524271844660196,0.0,1
117,46,16,1,0.042735042735042736,0.0,0
42,22,10,1,0.047619047619047616,0.0,1
103,39,14,0,0.04854368932038835,0.0,1
89,25,12,0,0.011235955056179775,0.0,0
72,24,15,1,0.0,0.0,0
34,35,5,0,0.029411764705882353,0.02857142857142857,0
59,27,10,0,0.0,0.0,0
29,29,6,0,0.0,0.0,0
109,54,18,1,0.1559633027522936,0.3148148148148148,1
19,19,5,1,0.0,0.0,1
77,31,7,0,0.2597402597402597,0.0,1
40,25,8,1,0.1,0.0,0
23,23,6,1,0.043478260869565216,0.043478260869565216,0
83,36,14,1,0.0,0.0,0
328,47,37,1,0.25609756097560976,0.0,1
42,43,5,1,0.0,0.0,1
76,17,14,0,0.0,0.0,1
45,33,7,0,0.0,0.0,0
29,29,6,1,0.0,0.0,0
34,34,7,1,0.0,0.0,1
64,28,12,0,0.0,0.0,1
82,20,16,0,0.10975609756097561,0.45,1
41,41,7,0,0.0,0.0,1
49,31,10,1,0.0,0.0,0
29,30,5,0,0.0,0.0,1
23,23,6,0,0.0,0.0,0
58,26,10,0,0.10344827586206896,0.0,1
56,25,7,1,0.0,0.0,1
461,35,19,1,0.4229934924078091,0.22857142857142856,1
50,31,11,0,0.0,0.0,1
70,41,11,0,0.0,0.0,0
37,23,8,0,0.0,0.0,0
61,30,10,0,0.0,0.0,0
196,33,28,0,0.07142857142857142,0.0,1
58,23,12,0,0.034482758620689655,0.0,0
32,32,7,1,0.0,0.0,0
31,31,7,0,0.0,0.0,0
155,28,18,1,0.1870967741935484,0.0,1
69,36,11,0,0.043478260869565216,0.0,0
20,19,7,0,0.0,0.0,0
50,25,10,0,0.0,0.0,1
34,29,5,0,0.0,0.0,0
39,40,5,0,0.0,0.0,0
34,28,6,0,0.029411764705882353,0.03571428571428571,1
51,18,6,0,0.4117647058823529,0.0,1
60,25,12,1,0.08333333333333333,0.0,0
26,17,6,0,0.038461538461538464,0.0,1
132,25,13,1,0.045454545454545456,0.0,1
65,32,10,0,0.0,0.0,0
21,21,5,1,0.0,0.0,1
28,28,6,1,0.03571428571428571,0.03571428571428571,0
45,25,8,1,0.0,0.0,0
101,27,13,1,0.06930693069306931,0.0,1
57,35,9,0,0.0,0.0,0
45,38,6,1,0.4888888888888889,0.39473684210526316,1
44,24,9,0,0.0,0.0,1
157,30,9,1,0.267515923566879,0.0,1
36,23,7,0,0.05555555555555555,0.0,1
75,28,15,1,0.05333333333333334,0.0,0
63,35,11,0,0.09523809523809523,0.0,0
48,29,8,0,0.0,0.0,0
36,22,8,0,0.0,0.0,1
19,20,4,0,0.0,0.0,0
24,24,6,1,0.0,0.0,0
59,27,9,0,0.0,0.0,1
96,25,15,0,0.0,0.0,1
54,24,11,1,0.0,0.0,1
77,27,12,1,0.0,0.0,0
31,31,6,1,0.03225806451612903,0.03225806451612903,0
38,26,7,1,0.0,0.0,0
26,27,5,0,0.0,0.0,0
56,37,10,0,0.0,0.0,0
28,25,6,0,0.0,0.0,0
79,23,13,0,0.0,0.0,1
45,19,9,0,0.0,0.0,1
48,19,11,0,0.0,0.0,0
48,35,11,0,0.0,0.0,1
38,30,7,0,0.02631578947368421,0.03333333333333333,1
49,35,10,0,0.12244897959183673,0.17142857142857143,1
110,43,16,0,0.0,0.0,0
26,26,6,0,0.07692307692307693,0.07692307692307693,1
27,27,6,1,0.0,0.0,0
36,36,6,1,0.0,0.0,0
31,31,6,0,0.0,0.0,0
35,36,5,0,0.02857142857142857,0.027777777777777776,1
81,35,8,0,0.24691358024691357,0.0,1
26,20,5,1,0.038461538461538464,0.0,1
163,18,12,1,0.25153374233128833,0.0,1
67,19,13,0,0.08955223880597014,0.0,1
24,24,7,0,0.0,0.0,0
77,31,7,0,0.2987012987012987,0.0,1
27,27,6,1,0.0,0.0,0
25,25,7,0,0.0,0.0,0
30,23,6,0,0.03333333333333333,0.043478260869565216,1
32,32,8,0,0.21875,0.21875,1
40,27,7,0,0.0,0.0,0
27,20,7,1,0.0,0.0,1
70,23,11,1,0.14285714285714285,0.0,1
46,24,10,0,0.0,0.0,0
