url_len,hostname_len,special_chars,https,digits_url,digits_hostname,status
23,23,7,1,0.0,0.0,0
56,29,8,1,0.0,0.0,0
34,34,6,1,0.0,0.0,0
44,26,7,0,0.0,0.0,0
40,23,8,1,0.0,0.0,0
57,43,7,0,0.0,0.0,0
34,35,5,0,0.0,0.0,0
54,21,11,0,0.18518518518518517,0.47619047619047616,1
41,26,7,0,0.0,0.0,0
118,35,15,0,0.07627118644067797,0.0,0
51,29,9,0,0.0,0.0,1
48,48,7,1,0.0,0.0,1
43,43,6,1,0.0,0.0,0
29,29,6,1,0.0,0.0,0
87,35,13,0,0.16091954022988506,0.0,1
22,23,6,0,0.0,0.0,1
35,33,8,1,0.05714285714285714,0.06060606060606061,1
113,25,19,0,0.0,0.0,1
24,24,5,1,0.0,0.0,0
128,59,19,1,0.1484375,0.0,1
23,23,6,0,0.0,0.0,0
34,28,7,1,0.0,0.0,1
62,30,12,0,0.0,0.0,1
34,34,6,0,0.0,0.0,0
127,36,19,1,0.2047244094488189,0.0,1
146,15,30,1,0.18493150684931506,0.0,1
73,23,15,1,0.1095890410958904,0.0,0
50,20,8,0,0.0,0.0,1
103,14,23,0,0.14563106796116504,0.0,1
41,21,8,0,0.0,0.0,1
29,29,6,0,0.0,0.0,0
25,16,5,1,0.08,0.0,1
47,23,10,0,0.0,0.0,1
186,23,31,1,0.10752688172043011,0.0,1
25,21,5,1,0.0,0.0,1
39,34,6,1,0.20512820512820512,0.23529411764705882,1
81,35,8,0,0.2222222222222222,0.0,1
106,25,20,0,0.0,0.0,1
130,42,17,0,0.0,0.0,0
35,35,6,0,0.0,0.0,0
140,21,20,0,0.007142857142857143,0.0,1
79,29,12,0,0.0,0.0,0
103,38,13,1,0.04854368932038835,0.0,0
57,30,9,1,0.0,0.0,0
23,24,6,0,0.0,0.0,0
96,27,16,0,0.0625,0.0,0
83,37,14,1,0.10843373493975904,0.0,0
63,24,11,0,0.031746031746031744,0.0,0
55,28,11,1,0.0,0.0,0
82,24,13,1,0.2073170731707317,0.0,0
80,42,8,0,0.075,0.0,1
57,30,10,0,0.0,0.0,0
46,46,6,0,0.0,0.0,0
76,67,13,1,0.05263157894736842,0.05970149253731343,1
26,26,7,1,0.0,0.0,0
128,59,19,1,0.1796875,0.0,1
100,27,14,1,0.12,0.0,0
70,58,12,1,0.24285714285714285,0.29310344827586204,1
33,26,8,0,0.0,0.0,0
67,23,13,1,0.05970149253731343,0.0,1
137,24,43,1,0.26277372262773724,0.0,0
111,32,11,0,0.1981981981981982,0.0625,1
19,20,5,0,0.0,0.0,0
52,33,9,0,0.0,0.0,1
24,21,6,0,0.0,0.0,1
86,44,13,0,0.023255813953488372,0.045454545454545456,1
34,24,9,0,0.029411764705882353,0.0,1
29,29,6,1,0.0,0.0,0
37,37,6,0,0.10810810810810811,0.10810810810810811,1
55,25,9,1,0.0,0.0,0
37,27,8,0,0.0,0.0,0
27,27,6,0,0.0,0.0,0
35,21,8,1,0.02857142857142857,0.0,1
36,36,6,1,0.027777777777777776,0.027777777777777776,0
32,33,5,0,0.0,0.0,1
38,20,8,0,0.0,0.0,0
28,28,6,1,0.0,0.0,0
38,14,8,0,0.10526315789473684,0.0,0
81,21,12,1,0.06172839506172839,0.0,1
47,22,9,0,0.1276595744680851,0.0,1
77,32,11,0,0.0,0.0,1
47,30,9,0,0.06382978723404255,0.0,0
41,27,8,0,0.0,0.0,1
33,33,6,1,0.0,0.0,0
35,36,5,1,0.11428571428571428,0.1111111111111111,1
75,28,11,0,0.05333333333333334,0.0,0
54,26,10,0,0.0,0.0,0
45,39,8,0,0.2,0.23076923076923078,1
24,24,7,0,0.0,0.0,0
20,15,6,0,0.0,0.0,1
81,25,15,1,0.012345679012345678,0.0,0
33,27,6,0,0.0,0.0,1
22,22,6,0,0.045454545454545456,0.045454545454545456,0
276,33,31,1,0.20652173913043478,0.030303030303030304,1
25,22,6,0,0.0,0.0,1
24,24,6,1,0.0,0.0,0
124,55,19,1,0.1935483870967742,0.0,1
46,33,10,0,0.0,0.0,0
45,23,10,0,0.0,0.0,0
34,35,5,1,0.029411764705882353,0.02857142857142857,1
39,39,8,0,0.0,0.0,1
30,30,6,1,0.0,0.0,0
47,26,8,0,0.0,0.0,0
34,34,6,0,0.0,0.0,0
48,25,9,1,0.0,0.0,0
25,25,6,1,0.0,0.0,0
49,25,11,0,0.0,0.0,1
25,25,6,1,0.12,0.12,0
79,34,12,0,0.0,0.0,1
88,25,14,0,0.06818181818181818,0.0,0
55,44,11,0,0.16363636363636364,0.13636363636363635,1
147,26,25,0,0.05442176870748299,0.0,1
33,23,6,1,0.12121212121212122,0.08695652173913043,1
126,58,18,0,0.1349206349206349,0.0,1
56,38,9,0,0.0,0.0,1
68,48,11,0,0.029411764705882353,0.041666666666666664,1
67,29,10,0,0.029850746268656716,0.0,1
51,34,10,0,0.0,0.0,0
33,33,6,1,0.0,0.0,0
123,21,24,0,0.04878048780487805,0.0,0
68,22,10,1,0.0,0.0,0
40,35,6,0,0.0,0.0,0
31,31,6,1,0.0,0.0,0
83,30,13,1,0.0,0.0,0
33,33,6,0,0.06060606060606061,0.06060606060606061,1
64,26,12,0,0.0,0.0,1
74,66,9,0,0.05405405405405406,0.06060606060606061,1
51,26,10,1,0.0,0.0,1
17,17,5,1,0.0,0.0,0
131,32,13,1,0.17557251908396945,0.0,1
41,23,9,0,0.24390243902439024,0.0,0
52,22,9,0,0.0,0.0,0
29,29,7,0,0.0,0.0,0
25,25,6,1,0.0,0.0,0
29,29,6,1,0.0,0.0,0
57,18,9,0,0.0,0.0,1
24,24,7,0,0.0,0.0,0
50,18,5,0,0.42,0.0,1
57,57,11,0,0.0,0.0,1
27,27,5,1,0.0,0.0,0
84,33,14,0,0.03571428571428571,0.0,0
32,32,6,1,0.09375,0.09375,1
65,33,10,0,0.015384615384615385,0.030303030303030304,0
38,21,7,0,0.0,0.0,0
131,66,19,0,0.13740458015267176,0.015151515151515152,1
54,36,9,1,0.0,0.0,1
46,37,7,0,0.0,0.0,1
27,24,7,1,0.0,0.0,0
26,26,6,1,0.11538461538461539,0.11538461538461539,0
28,28,6,0,0.0,0.0,0
36,31,7,0,0.027777777777777776,0.0,1
21,21,6,1,0.0,0.0,0
128,59,19,1,0.1875,0.0,1
124,55,19,1,0.1693548387096774,0.0,1
36,37,5,0,0.0,0.0,0
77,31,7,0,0.24675324675324675,0.0,1
32,28,7,0,0.0,0.0,1
29,29,6,0,0.06896551724137931,0.06896551724137931,0
31,31,6,1,0.0,0.0,0
59,29,12,0,0.06779661016949153,0.0,1
45,25,9,0,0.06666666666666667,0.0,1
46,27,7,0,0.0,0.0,0
69,25,9,0,0.0,0.0,1
45,28,9,0,0.0,0.0,0
75,22,11,0,0.0,0.0,0
34,20,8,0,0.0,0.0,1
113,46,16,0,0.008849557522123894,0.0,1
36,19,7,0,0.0,0.0,1
246,76,24,0,0.2032520325203252,0.3815789473684211,1
107,28,13,0,0.16822429906542055,0.0,1
64,44,10,0,0.0,0.0,0
56,28,12,0,0.0,0.0,0
73,31,12,0,0.0821917808219178,0.0,0
359,31,75,1,0.019498607242339833,0.0,1
133,22,23,1,0.06015037593984962,0.0,0
70,23,13,0,0.0,0.0,1
44,27,9,0,0.0,0.0,1
45,24,7,0,0.0,0.0,1
61,20,8,0,0.39344262295081966,0.0,1
79,23,13,0,0.10126582278481013,0.0,1
45,31,9,1,0.022222222222222223,0.0,1
69,22,13,0,0.0,0.0,0
57,29,10,1,0.0,0.0,1
33,33,6,0,0.0,0.0,0
61,27,11,0,0.01639344262295082,0.0,1
55,37,9,1,0.0,0.0,0
139,36,21,1,0.07194244604316546,0.0,1
48,25,8,1,0.0,0.0,0
27,27,7,1,0.0,0.0,0
141,57,9,1,0.2907801418439716,0.3333333333333333,1
41,26,7,1,0.0,0.0,0
56,25,10,1,0.0,0.0,0
55,23,7,0,0.6181818181818182,0.5217391304347826,1
27,27,6,1,0.0,0.0,0
22,16,5,1,0.0,0.0,1
28,28,6,1,0.0,0.0,0
103,26,17,0,0.06796116504854369,0.0,0
28,28,6,0,0.0,0.0,1
27,28,6,0,0.0,0.0,0
27,27,6,0,0.0,0.0,0
38,17,6,0,0.10526315789473684,0.0,1
117,50,18,0,0.19658119658119658,0.0,1
21,21,6,1,0.0,0.0,0
38,25,7,0,0.0,0.0,1
63,18,11,0,0.0,0.0,1
106,35,18,1,0.10377358490566038,0.0,1
34,29,7,0,0.0,0.0,1
27,19,6,0,0.0,0.0,1
29,29,6,1,0.0,0.0,0
27,27,6,0,0.0,0.0,0
19,19,5,1,0.0,0.0,0
47,22,10,0,0.0,0.0,1
36,36,6,0,0.0,0.0,0
94,21,20,1,0.24468085106382978,0.0,1
35,19,6,0,0.0,0.0,0
92,36,14,1,0.043478260869565216,0.0,1
82,33,16,0,0.0975609756097561,0.0,0
36,19,8,1,0.0,0.0,1
25,25,6,1,0.0,0.0,0
39,29,7,0,0.0,0.0,0
120,21,23,0,0.1,0.0,0
